index	event_label	onset	offset	filename
0	Speech	0.14	0.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197V45%2Fbfc8241e-2bab-4b81-a9bd-86551adb497e.wav
0	non-Speech	0.14	3.22	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-21%2F011SRRKTM8FT59LQ7C0182LAES0RR8SL%2Fcc4b1ddc-34f1-49f6-b3c7-cc896c52133b.wav
2	Speech	0.14	3.88	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UR3R%2F355e4b86-d64d-4c63-a770-545ded3bf674.wav
0	Speech	0.14	0.88	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199389%2F0092fe53-c060-4cad-87bb-75cbd28825a2.wav
0	Speech	0.14	0.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199D8G%2F5503c280-6fb5-44a0-82dd-9d7240e210eb.wav
1	Speech	0.14	1.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199G8I%2Fb3f78057-3838-47ca-ad72-686e40ca9460.wav
0	non-Speech	0.14	6.640000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1962I3%2Fe0ecf2e0-ef22-4535-94e5-0e528c2245a1.wav
3	Speech	0.14	0.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15MQ3T%2Fd45a918d-db3e-4f9b-98e9-8429b59238da.wav
0	Speech	0.16	0.9	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191SFM%2F927fb371-264c-4f93-8087-e0f75d7f7cae.wav
0	non-Speech	0.16	4.0600000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CU16%2F7a3ccc29-240d-45a0-a1a9-98d6be150a58.wav
0	Speech	0.16	0.76	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192IR4%2F2f9d25f1-f905-4ac2-97d9-d9910b10a29c.wav
0	Speech	0.16	2.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BKI3%2F1fbb0f09-f9c9-4f00-8d26-9f7659fd50f3.wav
0	Speech	0.16	1.46	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195TKC%2Fc762d7d7-5e11-438c-8f65-62d0a523672c.wav
0	Speech	0.16	2.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C23T%2Fdf926443-63ab-47f2-bf3b-264faf4b56c2.wav
0	Speech	0.16	0.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195PQ1%2F6b29516f-9cde-4e46-8d58-4a396396b608.wav
1	Speech	0.16	2.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191S7U%2Fc23b77ce-80a9-43d2-b71d-8f970c5d42a2.wav
0	Speech	0.16	2.22	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F92712b82-e69b-4c7e-94c7-5e4c6b3fdbaa%2F6cf2c9c7-4fee-4171-9e18-1e8a6791cb4e.wav
0	non-Speech	0.16	2.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AE84%2Fc3063108-4927-49f2-8c4d-cd30d9430e30.wav
0	Speech	0.16	0.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7K4D%2F169582e1-c07b-4caa-a59c-2195d50b5123.wav
0	Speech	0.16	0.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191O9B%2F9f5e7953-0ca3-4753-ae39-b36c3df30879.wav
0	non-Speech	0.16	5.0200000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ABL9%2Fc6eecc10-e30e-4c92-b237-3cec4c717c97.wav
0	Speech	0.16	0.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BRNC%2F0d59bb68-ccd9-40f1-a792-0537e00f9cf9.wav
0	non-Speech	0.16	5.86	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2F8d4c1c54-dc65-4e5e-bcfa-1b77c2176147%2F39db4532-84cd-49f1-b44a-e8ed985c7e80.wav
0	Speech	0.16	0.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192535%2F10e79f91-1da7-4a67-aaae-7888c727a470.wav
0	non-Speech	0.18	3.86	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192MCA%2F97e45305-894b-4120-bf9c-335e4b17cd65.wav
0	Speech	0.18	1.26	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KIJ%2F226eeb7e-8f1c-43bc-ba41-e809d953048d.wav
0	Speech	0.18	1.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19870D%2Fa4c1c6c0-8967-48d7-8227-c856c236c15b.wav
0	non-Speech	0.18	4.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C614%2F13a13efa-0f99-461e-9931-e9ebaa6fa6f4.wav
1	Speech	0.18	1.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1923DT%2F0745bf55-1718-44c4-bebb-eb3dbf41fe38.wav
0	Speech	0.2	1.02	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15M6MC%2F0ad61942-2edf-4d4a-84ca-84223e2890b8.wav
0	non-Speech	0.2	3.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198L5C%2F9311a209-6338-47f7-aa2b-45c2b33ccc60.wav
0	Speech	0.2	0.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q7Q%2Fc8bf021a-76ed-47d8-8bab-459f1b7cda80.wav
0	Speech	0.2	0.52	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F14cd584e-2c0e-48de-9b8a-cd700c9e143d%2Ff471ebda-fb78-4efe-a86d-b12c1f494862.wav
1	Speech	0.2	0.76	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F0776669b-4c9f-49dc-a3ec-21290b352f7e%2F15954c32-01b6-434a-94ea-e9c221445cb2.wav
0	Speech	0.2	1.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OH9%2F94e69d0b-a7fd-47be-95a3-5237775897ba.wav
2	Speech	0.2	2.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BBSJ%2F279e2f36-bbc5-4e96-b77b-109b6e38ec5a.wav
0	Speech	0.2	2.08	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13RDH8%2F093a8dda-5c32-4a5a-881a-9aeeee31f0ae.wav
0	Speech	0.2	2.08	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191UP4%2F49872198-60b8-4f1a-b0b7-d678e5a44acc.wav
0	Speech	0.2	1.24	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198GOS%2Faa90ad15-cd3a-421d-956b-74d2b9462ab7.wav
0	Speech	0.2	2.04	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1932D4%2F38a6754a-c322-4ff0-9d15-d7ef61743961.wav
0	Speech	0.2	0.7000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HV3%2Feb8f8d2b-7439-4305-80a5-13ab25023cb0.wav
3	Speech	0.2	5.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ABL9%2Fc6eecc10-e30e-4c92-b237-3cec4c717c97.wav
0	non-Speech	0.22	1.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q1VC5%2F7d380d8a-47a1-4ef7-b614-0e42f92624de.wav
0	Speech	0.22	4.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199DNI%2Fa4c8c171-bd56-42c6-bd03-a38f86b6dc1b.wav
0	Speech	0.22	0.9400000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THG7O%2F133676ff-f3ff-40ac-833c-f7ea2d075009.wav
0	non-Speech	0.22	1.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q1VC5%2F7d380d8a-47a1-4ef7-b614-0e42f92624de.wav
0	Speech	0.22	0.86	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199D69%2Fc6bfad67-0d8d-4ade-a644-b678a1adb915.wav
0	non-Speech	0.22	8.94	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126LRD%2Ff787b64e-ec19-4e10-b808-a0f9240d8de3.wav
0	Speech	0.22	2.5	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19203T%2F2796367f-3782-4980-b029-1519fdd86970.wav
0	Speech	0.22	0.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198ES6%2Ffa693f16-b238-4cc5-8d2d-e669dbb214b6.wav
0	non-Speech	0.22	8.94	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126LRD%2Ff787b64e-ec19-4e10-b808-a0f9240d8de3.wav
0	non-Speech	0.22	1.3800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-22%2F011SRRKTM8FT59LQ7C0182LAES106EF0%2Fe55aba0b-aafb-4a8f-9581-05ffcbaac09b.wav
0	Speech	0.22	0.9400000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THG7O%2F133676ff-f3ff-40ac-833c-f7ea2d075009.wav
0	Speech	0.22	1.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965NI%2Fe98da66e-5e00-4ed5-89fc-fdcc0fe4fb6c.wav
0	Speech	0.22	0.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192FTV%2Fa85b6e1d-e91d-4093-8fc2-b41f47ad775f.wav
0	Speech	0.22	0.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193R82%2F97de8063-4c71-40b7-bbe3-836ddcd30015.wav
0	Speech	0.22	3.58	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199C0G%2Ff1cb681d-f5b8-4819-8b10-61562681c581.wav
0	Speech	0.22	0.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-18%2F011SRRKTM8FT59LQ7C0182LAES0RHHPU%2Fe4894e86-4b72-4cc7-8c39-5d05ff91bcb2.wav
0	non-Speech	0.22	1.08	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F82310ad9-6523-4361-bd88-3eec80b874a9%2F5af0ed56-1a58-4fe3-92b3-c045c025f5fa.wav
0	non-Speech	0.22	1.4000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ7RV%2Ff15ba06c-eefd-4843-a6bf-007d57272de8.wav
0	non-Speech	0.24	5.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TH27D%2F828178aa-0505-42d9-98b9-7c4fc0290f08.wav
0	non-Speech	0.24	6.62	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197909%2F6f7bf8e0-cfd4-46df-9052-3cdb7e6894f1.wav
0	non-Speech	0.24	5.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TH27D%2F828178aa-0505-42d9-98b9-7c4fc0290f08.wav
0	non-Speech	0.24	3.58	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJ8L%2Fd35049d3-7166-4f38-987b-9e29f4bbbb27.wav
0	non-Speech	0.24	1.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-08%2F011SRRKTM8FT59LQ7C0182LAES0UG0GI%2Fe8752432-fdc8-4672-ba68-8c3086fb1113.wav
0	Speech	0.26	0.76	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192V0J%2F6f9585cf-d737-4833-94e3-9085130e3b0a.wav
0	Speech	0.26	3.2600000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1924RB%2Ff24ebf57-33bb-4928-81aa-65f603619456.wav
0	Speech	0.26	0.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199LFD%2F2bedb645-8196-4b26-9bf1-3bd8896e2bcd.wav
0	non-Speech	0.26	4.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13MKSR%2Fc1880d2c-a623-4194-bc40-6ac05800d316.wav
0	Speech	0.26	0.56	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19770F%2F4a5945a0-1a9a-474a-85f0-96f25ad409ac.wav
0	Speech	0.26	3.16	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199VUA%2F335e0644-d5bf-4728-984f-99e4cbdb89ea.wav
0	Speech	0.26	3.2600000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1924RB%2Ff24ebf57-33bb-4928-81aa-65f603619456.wav
0	non-Speech	0.26	2.42	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192F58%2F2f6cc85b-0646-47d3-a2b7-b966577701ba.wav
0	non-Speech	0.28	1.24	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1987SJ%2F54a77c97-6689-4ad6-9c31-c44ba50d302f.wav
0	Speech	0.28	0.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191U4N%2F0ecf98b1-fab6-4e89-ba20-6436b28225c9.wav
1	Speech	0.28	1.1400000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CIA%2F1019078c-dbc6-4bb9-a62c-41a162d6c800.wav
0	Speech	0.28	3.52	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199U6G%2Fa6153ce1-c488-45e2-a927-b4df6055ba87.wav
0	non-Speech	0.28	5.3	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196528%2F8c6397e5-7124-4132-9236-e706c95cfbd3.wav
0	Speech	0.28	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2F2e353fc7-47e1-4808-9cb8-d6792b5b03f5.wav
0	Speech	0.28	0.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199D06%2Fe7778119-eb3b-49f4-8aaa-48eb9ab8a238.wav
0	Speech	0.28	2.42	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193439%2F3c573513-1d99-4f42-9959-771f4583e97c.wav
0	Speech	0.3	1.4000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-03%2F011SRRKTM8FT59LQ7C0182LAES15QSE4%2F0d0bf0c6-585b-4fbf-abfe-0149b863d11b.wav
0	non-Speech	0.3	1.32	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145PC7%2F83e9541c-38ef-4ecc-8ff6-f355c756dcc4.wav
0	Speech	0.3	1.4000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15JB63%2F0a09654c-47b1-4554-a421-d18c43288014.wav
0	Speech	0.3	0.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198GGL%2F7e24cce9-c28d-438c-9cdf-d650f1c16020.wav
0	Speech	0.3	0.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191TC7%2F952b38b7-345d-42dc-80e3-41829911b7c9.wav
0	Speech	0.3	3.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11H6K3%2F7410b82d-3bb4-44bc-bbc9-f53c0090c54a.wav
0	non-Speech	0.3	2.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-22%2F011SRRKTM8FT59LQ7C0182LAES106AA8%2Fd65bd1a7-d06b-4ce6-b313-6c37e06392e3.wav
0	Speech	0.3	3.2800000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CJC2%2F446da466-4f08-41ff-8aaa-b06a4252151f.wav
0	Speech	0.3	0.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199VK8%2Fb0eb44c0-26cc-487a-af18-a2a367873a19.wav
0	Speech	0.3	1.4000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-03%2F011SRRKTM8FT59LQ7C0182LAES15QSE4%2F0d0bf0c6-585b-4fbf-abfe-0149b863d11b.wav
1	Speech	0.3	2.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199D06%2F8984d0ee-4161-4b20-9fdf-f7794a9713bf.wav
0	Speech	0.3	0.7000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-30%2F011SRRKTM8FT59LQ7C0182LAES15DOKF%2Fc9cb010e-f8f0-4699-9241-7bc5e95cd1af.wav
0	non-Speech	0.3	1.32	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145PC7%2F83e9541c-38ef-4ecc-8ff6-f355c756dcc4.wav
0	Speech	0.3	3.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11H6K3%2F7410b82d-3bb4-44bc-bbc9-f53c0090c54a.wav
0	Speech	0.3	0.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11PPD5%2Fe5f5377f-fe7f-42f9-a3b9-af225a3daf46.wav
0	Speech	0.32	0.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19723N%2F60e089a9-26f3-4ca2-b59b-d5845aa1b752.wav
1	Speech	0.32	0.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-22%2F011SRRKTM8FT59LQ7C0182LAES106EF0%2Fe55aba0b-aafb-4a8f-9581-05ffcbaac09b.wav
2	Speech	0.32	0.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192B4L%2F08a8a8de-4661-4c5e-ab5b-13dcb11aff7d.wav
0	non-Speech	0.32	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2Ff10ece1e-9929-436f-bece-4a57a520491b%2Fc0b52695-9cd2-49d1-8211-f5dfbf335643.wav
0	non-Speech	0.32	2.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KDD%2F8e111e93-513c-41e7-9e39-1a6744b1a9c8.wav
0	Speech	0.32	0.9	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195T0L%2Feea125f2-eaf9-4f4d-9e62-710315def902.wav
0	Speech	0.32	1.8800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19313K%2F7390f721-a7f0-4015-9adb-cce795307983.wav
0	Speech	0.34	0.8200000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-06%2F011SRRKTM8FT59LQ7C0182LAES0U86B1%2Fa80e1f43-ccdc-4825-9436-ce730e2c3042.wav
0	Speech	0.36	2.48	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F2c1e81a2-b2c2-4793-87ea-35c890dab21d.wav
0	non-Speech	0.36	10.040000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193HKH%2F49a6dee2-b9de-452b-af2f-9f116a4d8829.wav
0	Speech	0.36	0.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T4TB7%2Fb21e56ea-d929-4c7c-b52c-2443818090e9.wav
1	Speech	0.36	0.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193N64%2F4d5735d7-e9b0-4dfb-ab00-553bf75c8c5d.wav
1	Speech	0.36	1.06	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199E8B%2Fe3d7711b-3504-4448-b54a-09187e378b0c.wav
1	Speech	0.36	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2Ff10ece1e-9929-436f-bece-4a57a520491b%2Fc0b52695-9cd2-49d1-8211-f5dfbf335643.wav
0	Speech	0.38	2.06	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BR6F%2F07926748-5146-45fb-804c-2b3a9908dec0.wav
0	Speech	0.38	1.8800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191UP4%2F05630d31-7f06-4626-ae12-50c09e552959.wav
0	Speech	0.38	2.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1960QJ%2Fdd97bf54-51a7-4978-ad25-4eea978a2f5d.wav
0	Speech	0.38	2.1	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194VDL%2F7edf4410-4660-4e88-939b-bc6850ba20db.wav
0	Speech	0.38	0.7000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BEUR%2F62c18358-70e9-432d-a782-9b4564d629a0.wav
0	Speech	0.38	1.22	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199SKP%2F5615ab17-9b7f-4b7f-bfa6-f3efb86c2c31.wav
0	non-Speech	0.38	2.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10EIF1%2F5fa7a2c8-105f-40b5-a491-789efdfb717f.wav
2	Speech	0.38	1.76	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RANGH%2F6afbee4c-8928-4a09-88d2-531906ef1ca1.wav
