index,event_label,onset,offset,filename
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F6639383bccc255ab8c84b030842b1628%2F201bcf78-7226-46d6-bda6-1c19665fb0e6.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F6639383bccc255ab8c84b030842b1628%2F201bcf78-7226-46d6-bda6-1c19665fb0e6.wav
0,Speech,2.56,2.88,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2Fe0412831-11e4-4e5b-bf5a-f28008780944%2Fc38feaab-519b-431d-af2d-6a8395cc0325.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2Fe0412831-11e4-4e5b-bf5a-f28008780944%2Fc38feaab-519b-431d-af2d-6a8395cc0325.wav
0,Speech,0.58,1.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fd6885b97-325a-4d99-857e-369a8f2b88d9%2F7e42dc93-81b9-4b40-82af-0457be7b9289.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fd6885b97-325a-4d99-857e-369a8f2b88d9%2F7e42dc93-81b9-4b40-82af-0457be7b9289.wav
0,Speech,3.04,3.38,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F6639383bccc255ab8c84b030842b1628%2F0c681d51-7ef9-491e-927e-e82b5ed9fa7a.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F6639383bccc255ab8c84b030842b1628%2F0c681d51-7ef9-491e-927e-e82b5ed9fa7a.wav
0,Speech,3.66,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F6639383bccc255ab8c84b030842b1628%2F0c681d51-7ef9-491e-927e-e82b5ed9fa7a.wav
0,Speech,11.0,11.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fd1542b9a-7783-4f6e-862a-118ed1a93f3a%2Fb1189d0e-eaed-46cc-990c-85e42e49f18b.wav
0,Speech,9.04,9.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fd1542b9a-7783-4f6e-862a-118ed1a93f3a%2Fb1189d0e-eaed-46cc-990c-85e42e49f18b.wav
0,Speech,8.56,9.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fd1542b9a-7783-4f6e-862a-118ed1a93f3a%2Fb1189d0e-eaed-46cc-990c-85e42e49f18b.wav
0,Speech,3.6,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fd1542b9a-7783-4f6e-862a-118ed1a93f3a%2Fb1189d0e-eaed-46cc-990c-85e42e49f18b.wav
0,Speech,4.1,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fd1542b9a-7783-4f6e-862a-118ed1a93f3a%2Fb1189d0e-eaed-46cc-990c-85e42e49f18b.wav
0,Speech,7.12,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fd1542b9a-7783-4f6e-862a-118ed1a93f3a%2Fb1189d0e-eaed-46cc-990c-85e42e49f18b.wav
0,Speech,10.12,10.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fd1542b9a-7783-4f6e-862a-118ed1a93f3a%2Fb1189d0e-eaed-46cc-990c-85e42e49f18b.wav
0,Speech,7.64,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fd1542b9a-7783-4f6e-862a-118ed1a93f3a%2Fb1189d0e-eaed-46cc-990c-85e42e49f18b.wav
0,Speech,4.68,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fd1542b9a-7783-4f6e-862a-118ed1a93f3a%2Fb1189d0e-eaed-46cc-990c-85e42e49f18b.wav
0,Speech,5.24,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fd1542b9a-7783-4f6e-862a-118ed1a93f3a%2Fb1189d0e-eaed-46cc-990c-85e42e49f18b.wav
0,Speech,6.74,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fd1542b9a-7783-4f6e-862a-118ed1a93f3a%2Fb1189d0e-eaed-46cc-990c-85e42e49f18b.wav
0,Speech,3.3,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fd1542b9a-7783-4f6e-862a-118ed1a93f3a%2Fb1189d0e-eaed-46cc-990c-85e42e49f18b.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fd07c9d73-60d9-47d1-acfd-d727f264767d%2F2ecd57fa-8f09-493e-992f-5f4f0cf5c0db.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fd07c9d73-60d9-47d1-acfd-d727f264767d%2F2ecd57fa-8f09-493e-992f-5f4f0cf5c0db.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fd07c9d73-60d9-47d1-acfd-d727f264767d%2F2ecd57fa-8f09-493e-992f-5f4f0cf5c0db.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fdbef7b40d6533b2c1f61c790313b1624%2Fca27b781-a322-494e-9fb6-655862646e03.wav
0,Speech,1.2,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fdbef7b40d6533b2c1f61c790313b1624%2Fca27b781-a322-494e-9fb6-655862646e03.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F0efcead7-9511-42b7-b4bf-584da56090ed%2Fcc7daad8-5962-4003-8d05-188bf7837690.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F0efcead7-9511-42b7-b4bf-584da56090ed%2Fcc7daad8-5962-4003-8d05-188bf7837690.wav
0,Speech,1.6,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F0efcead7-9511-42b7-b4bf-584da56090ed%2Fcc7daad8-5962-4003-8d05-188bf7837690.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F0efcead7-9511-42b7-b4bf-584da56090ed%2Fcc7daad8-5962-4003-8d05-188bf7837690.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F0efcead7-9511-42b7-b4bf-584da56090ed%2Fcc7daad8-5962-4003-8d05-188bf7837690.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F0efcead7-9511-42b7-b4bf-584da56090ed%2Fcc7daad8-5962-4003-8d05-188bf7837690.wav
0,Speech,3.66,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F0efcead7-9511-42b7-b4bf-584da56090ed%2Fcc7daad8-5962-4003-8d05-188bf7837690.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F1e66210a-f9a8-462a-b40f-7411c42cc69a%2F745fd9f9-28de-4c52-8f5e-5e004a0049cc.wav
0,Speech,4.5,4.96,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F4c3fce0e-22fa-435a-ac26-0b2e18812d21%2F25eb889e-013b-4837-a2ce-b8737bb9e9c5.wav
0,Speech,4.16,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F4c3fce0e-22fa-435a-ac26-0b2e18812d21%2F25eb889e-013b-4837-a2ce-b8737bb9e9c5.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2Fc553f48e-ae97-463d-8043-6c9a1da88ae2%2F52224514-c101-476c-ac10-c79eb11b4642.wav
0,Speech,2.5,2.92,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fcbc5a377-af69-434e-bbd1-62de741a9008%2F25d76fc8-206b-46a0-ac47-e7419552fce3.wav
0,Speech,1.06,1.4,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fcbc5a377-af69-434e-bbd1-62de741a9008%2F25d76fc8-206b-46a0-ac47-e7419552fce3.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fcbc5a377-af69-434e-bbd1-62de741a9008%2F25d76fc8-206b-46a0-ac47-e7419552fce3.wav
0,Speech,6.08,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fcbc5a377-af69-434e-bbd1-62de741a9008%2F25d76fc8-206b-46a0-ac47-e7419552fce3.wav
0,Speech,4.1,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fcbc5a377-af69-434e-bbd1-62de741a9008%2F25d76fc8-206b-46a0-ac47-e7419552fce3.wav
0,Speech,2.16,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fcbc5a377-af69-434e-bbd1-62de741a9008%2F25d76fc8-206b-46a0-ac47-e7419552fce3.wav
0,Speech,5.72,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fcbc5a377-af69-434e-bbd1-62de741a9008%2F25d76fc8-206b-46a0-ac47-e7419552fce3.wav
0,Speech,7.84,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fcbc5a377-af69-434e-bbd1-62de741a9008%2F25d76fc8-206b-46a0-ac47-e7419552fce3.wav
0,Speech,2.04,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fd71c543c-f17d-4b1f-ae62-b88dea65287d%2F74ba6d2b-72ff-47ce-b140-47253761ffc6.wav
0,Speech,2.54,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fd71c543c-f17d-4b1f-ae62-b88dea65287d%2F74ba6d2b-72ff-47ce-b140-47253761ffc6.wav
0,Speech,1.5,1.9,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fe246cc9d1e2669c5caf82ca8f2ee1624%2F9ccb860d-32c6-4789-8807-3bac60da4718.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fe246cc9d1e2669c5caf82ca8f2ee1624%2F9ccb860d-32c6-4789-8807-3bac60da4718.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-30%2F12929d41d7f5bbfe3e633053e9fe161u%2Fcc4a0f5e-e341-44dc-be51-9c2a03b742fc.wav
0,Speech,3.68,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-30%2F12929d41d7f5bbfe3e633053e9fe161u%2Fcc4a0f5e-e341-44dc-be51-9c2a03b742fc.wav
0,Speech,4.04,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2Fea10e074-9b7c-4171-b9fd-69bb5bbb97b6%2F9a1d13d6-8d4f-4d02-b81c-47a4d1af31c1.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2Fea10e074-9b7c-4171-b9fd-69bb5bbb97b6%2F9a1d13d6-8d4f-4d02-b81c-47a4d1af31c1.wav
0,Speech,6.06,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2Fea10e074-9b7c-4171-b9fd-69bb5bbb97b6%2F9a1d13d6-8d4f-4d02-b81c-47a4d1af31c1.wav
0,Speech,9.56,10.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2Fea10e074-9b7c-4171-b9fd-69bb5bbb97b6%2F9a1d13d6-8d4f-4d02-b81c-47a4d1af31c1.wav
0,Speech,7.08,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2Fea10e074-9b7c-4171-b9fd-69bb5bbb97b6%2F9a1d13d6-8d4f-4d02-b81c-47a4d1af31c1.wav
0,Speech,5.6,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2Fea10e074-9b7c-4171-b9fd-69bb5bbb97b6%2F9a1d13d6-8d4f-4d02-b81c-47a4d1af31c1.wav
0,Speech,6.64,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2Fea10e074-9b7c-4171-b9fd-69bb5bbb97b6%2F9a1d13d6-8d4f-4d02-b81c-47a4d1af31c1.wav
0,Speech,7.64,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2Fea10e074-9b7c-4171-b9fd-69bb5bbb97b6%2F9a1d13d6-8d4f-4d02-b81c-47a4d1af31c1.wav
0,Speech,4.66,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2Fea10e074-9b7c-4171-b9fd-69bb5bbb97b6%2F9a1d13d6-8d4f-4d02-b81c-47a4d1af31c1.wav
0,Speech,8.16,8.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2Fea10e074-9b7c-4171-b9fd-69bb5bbb97b6%2F9a1d13d6-8d4f-4d02-b81c-47a4d1af31c1.wav
0,Speech,5.2,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2Fea10e074-9b7c-4171-b9fd-69bb5bbb97b6%2F9a1d13d6-8d4f-4d02-b81c-47a4d1af31c1.wav
0,Speech,9.22,9.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2Fea10e074-9b7c-4171-b9fd-69bb5bbb97b6%2F9a1d13d6-8d4f-4d02-b81c-47a4d1af31c1.wav
0,Speech,6.0,6.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F5d0703fb5685c3a2e90206a80e14161t%2F5faca25e-8801-4fba-841d-d28f6287e8f6.wav
0,Speech,2.54,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F5d0703fb5685c3a2e90206a80e14161t%2F5faca25e-8801-4fba-841d-d28f6287e8f6.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F5d0703fb5685c3a2e90206a80e14161t%2F5faca25e-8801-4fba-841d-d28f6287e8f6.wav
0,Speech,7.06,7.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F5d0703fb5685c3a2e90206a80e14161t%2F5faca25e-8801-4fba-841d-d28f6287e8f6.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F5d0703fb5685c3a2e90206a80e14161t%2F5faca25e-8801-4fba-841d-d28f6287e8f6.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F5d0703fb5685c3a2e90206a80e14161t%2F5faca25e-8801-4fba-841d-d28f6287e8f6.wav
0,Speech,9.68,10.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F5d0703fb5685c3a2e90206a80e14161t%2F5faca25e-8801-4fba-841d-d28f6287e8f6.wav
0,Speech,10.18,10.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F5d0703fb5685c3a2e90206a80e14161t%2F5faca25e-8801-4fba-841d-d28f6287e8f6.wav
0,Speech,8.7,9.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F5d0703fb5685c3a2e90206a80e14161t%2F5faca25e-8801-4fba-841d-d28f6287e8f6.wav
0,Speech,4.22,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F5d0703fb5685c3a2e90206a80e14161t%2F5faca25e-8801-4fba-841d-d28f6287e8f6.wav
0,Speech,5.74,6.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F5d0703fb5685c3a2e90206a80e14161t%2F5faca25e-8801-4fba-841d-d28f6287e8f6.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fc119da92-49fc-42a9-a645-c2df94b1c759%2F2092532b-fe76-4b6d-9073-894b03d1098b.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fc119da92-49fc-42a9-a645-c2df94b1c759%2F2092532b-fe76-4b6d-9073-894b03d1098b.wav
0,Speech,5.5,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fc119da92-49fc-42a9-a645-c2df94b1c759%2F2092532b-fe76-4b6d-9073-894b03d1098b.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fc119da92-49fc-42a9-a645-c2df94b1c759%2F2092532b-fe76-4b6d-9073-894b03d1098b.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fc119da92-49fc-42a9-a645-c2df94b1c759%2F2092532b-fe76-4b6d-9073-894b03d1098b.wav
0,Speech,2.72,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fc119da92-49fc-42a9-a645-c2df94b1c759%2F2092532b-fe76-4b6d-9073-894b03d1098b.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F0123cb0ac65c8b9dc4aeb4421d4f1628%2F3ed0b77d-2dba-41f5-9356-db15ea378665.wav
0,Speech,2.22,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F0123cb0ac65c8b9dc4aeb4421d4f1628%2F3ed0b77d-2dba-41f5-9356-db15ea378665.wav
0,Speech,0.5,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fd001e517-52cb-46a9-a42d-c5b2ca125c06%2F39861eca-02de-49d8-89a2-6dbcd6b1e7cf.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fd001e517-52cb-46a9-a42d-c5b2ca125c06%2F39861eca-02de-49d8-89a2-6dbcd6b1e7cf.wav
0,Speech,8.56,9.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2Ff1ca65dd-b034-478e-90ee-1f5aecc0a6f2.wav
0,Speech,7.58,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2Ff1ca65dd-b034-478e-90ee-1f5aecc0a6f2.wav
0,Speech,8.08,8.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2Ff1ca65dd-b034-478e-90ee-1f5aecc0a6f2.wav
0,Speech,6.12,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2Ff1ca65dd-b034-478e-90ee-1f5aecc0a6f2.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2Ff1ca65dd-b034-478e-90ee-1f5aecc0a6f2.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2Ff1ca65dd-b034-478e-90ee-1f5aecc0a6f2.wav
0,Speech,5.32,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2Ff1ca65dd-b034-478e-90ee-1f5aecc0a6f2.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-30%2Ff864846a6c961336ef3ba08ed7aa161u%2Fa15a154d-4427-45b3-ad33-444aaa80f0e6.wav
0,Speech,0.76,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2Feb8b2e05-479a-4e80-9363-bf52b29c79b3%2F6727ea79-a80a-4530-bde8-d995afa96fb5.wav
0,Speech,2.04,2.42,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fd74cac0da9c2ee70582d0c2079bc161t%2F67084580-91ee-414a-97a2-88137db37b67.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fd74cac0da9c2ee70582d0c2079bc161t%2F67084580-91ee-414a-97a2-88137db37b67.wav
0,Speech,1.1,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fd74cac0da9c2ee70582d0c2079bc161t%2F67084580-91ee-414a-97a2-88137db37b67.wav
0,Speech,0.66,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fd74cac0da9c2ee70582d0c2079bc161t%2F67084580-91ee-414a-97a2-88137db37b67.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F82c23524-2c30-475b-bc4d-70dee2a384a0%2Fcfa6d878-5843-47b7-82d7-3b0ffe37125e.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F82c23524-2c30-475b-bc4d-70dee2a384a0%2Fcfa6d878-5843-47b7-82d7-3b0ffe37125e.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F82c23524-2c30-475b-bc4d-70dee2a384a0%2Fcfa6d878-5843-47b7-82d7-3b0ffe37125e.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F82c23524-2c30-475b-bc4d-70dee2a384a0%2Fcfa6d878-5843-47b7-82d7-3b0ffe37125e.wav
0,Speech,1.2,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2F143d1f33-b6db-4961-8631-e3dfd187a333%2F74923592-86e8-4992-803e-10d9fc9bc9b1.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fae3b2058-6af4-49cc-925e-442bf3c214f0%2F833e37fc-f232-4af9-9fbf-a2faf0fbd862.wav
0,Speech,3.18,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fae3b2058-6af4-49cc-925e-442bf3c214f0%2F833e37fc-f232-4af9-9fbf-a2faf0fbd862.wav
0,Speech,2.4,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fae3b2058-6af4-49cc-925e-442bf3c214f0%2F833e37fc-f232-4af9-9fbf-a2faf0fbd862.wav
0,Speech,1.0,1.48,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-04%2Fc3c1a698-78f5-44ec-b4e4-30dc7942336f%2F14ab16f8-166b-4116-b4bd-f33d85bdcc4e.wav
0,Speech,4.34,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F059bc07f9658178cafae80ea30a21628%2F8dfad5da-a90d-4615-bad3-02b567ddaf72.wav
0,Speech,4.84,5.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F059bc07f9658178cafae80ea30a21628%2F8dfad5da-a90d-4615-bad3-02b567ddaf72.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F46615329-8953-42cf-bdfb-010cfa77aa79%2F20646214-8d2d-4643-ac13-1dc6155c0090.wav
0,Speech,4.04,4.38,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F46615329-8953-42cf-bdfb-010cfa77aa79%2F20646214-8d2d-4643-ac13-1dc6155c0090.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F46615329-8953-42cf-bdfb-010cfa77aa79%2F20646214-8d2d-4643-ac13-1dc6155c0090.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F46615329-8953-42cf-bdfb-010cfa77aa79%2F20646214-8d2d-4643-ac13-1dc6155c0090.wav
0,Speech,0.64,1.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F46615329-8953-42cf-bdfb-010cfa77aa79%2F20646214-8d2d-4643-ac13-1dc6155c0090.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F46615329-8953-42cf-bdfb-010cfa77aa79%2F20646214-8d2d-4643-ac13-1dc6155c0090.wav
0,Speech,1.18,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F46615329-8953-42cf-bdfb-010cfa77aa79%2F20646214-8d2d-4643-ac13-1dc6155c0090.wav
0,Speech,2.74,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F46615329-8953-42cf-bdfb-010cfa77aa79%2F20646214-8d2d-4643-ac13-1dc6155c0090.wav
0,Speech,1.54,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2F306c18c3-4613-4b83-a1e1-ac0644378715.wav
0,Speech,4.04,4.38,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2F306c18c3-4613-4b83-a1e1-ac0644378715.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2F306c18c3-4613-4b83-a1e1-ac0644378715.wav
0,Speech,3.1,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2F306c18c3-4613-4b83-a1e1-ac0644378715.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2F306c18c3-4613-4b83-a1e1-ac0644378715.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2F306c18c3-4613-4b83-a1e1-ac0644378715.wav
