path,tag
data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15MQ3T%2Fd45a918d-db3e-4f9b-98e9-8429b59238da.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 0.74]}, {'type': 'NON-SPEECH', 'time-range': [1.36, 2.86]}, {'type': 'NON-SPEECH', 'time-range': [3.06, 4.14]}, {'type': 'SPEECH', 'time-range': [3.3000000000000003, 4.08]}, {'type': 'NON-SPEECH', 'time-range': [4.94, 5.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1938RB%2F8d9b108c-ddeb-4414-9d4f-6c822d418dae.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 1.6]}, {'type': 'SPEECH', 'time-range': [1.66, 2.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13URRD%2Fdbb70d45-2124-43dc-af6e-4ce42836b6a2.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 0.52]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4PTV%2F54e664bc-9eff-4596-935c-482583f2c99c.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 1.72]}, {'type': 'SPEECH', 'time-range': [3.12, 3.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192KN5%2F1fb0c200-9f98-401d-9317-e7318091cece.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 0.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14LH3J%2Fbed7d242-eed3-43d3-83e2-34ebb14da5ca.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 0.6]}, {'type': 'SPEECH', 'time-range': [2.0, 2.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192535%2F7d64669d-2717-4ac9-9933-73c0bd98b065.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 1.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1932DN%2Fefe9cb2e-100d-4008-9c19-38a73232ae49.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 4.62]}, {'type': 'NON-SPEECH', 'time-range': [0.2, 4.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFN0H%2F2d5c69ef-63e0-4c0f-be56-92a673a3fc13.wav,"[{'type': 'SPEECH', 'time-range': [0.16, 0.46]}, {'type': 'SPEECH', 'time-range': [0.16, 0.46]}, {'type': 'SPEECH', 'time-range': [0.68, 2.04]}, {'type': 'SPEECH', 'time-range': [0.68, 2.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AMIS%2F57de92a2-730f-48d4-ac34-c9d9338cc3e7.wav,"[{'type': 'SPEECH', 'time-range': [0.16, 0.8200000000000001]}, {'type': 'SPEECH', 'time-range': [0.86, 3.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198FBU%2F4b7dae02-5b2b-44d4-894f-6ac440aa08ff.wav,"[{'type': 'SPEECH', 'time-range': [0.16, 0.58]}, {'type': 'SPEECH', 'time-range': [1.4, 1.88]}, {'type': 'SPEECH', 'time-range': [2.7, 4.1]}, {'type': 'SPEECH', 'time-range': [4.38, 5.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AE84%2Fc3063108-4927-49f2-8c4d-cd30d9430e30.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.16, 2.14]}, {'type': 'SPEECH', 'time-range': [1.9, 2.5]}, {'type': 'NON-SPEECH', 'time-range': [2.38, 4.18]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191SFM%2F927fb371-264c-4f93-8087-e0f75d7f7cae.wav,"[{'type': 'SPEECH', 'time-range': [0.16, 0.9]}, {'type': 'SPEECH', 'time-range': [2.02, 4.18]}, {'type': 'SPEECH', 'time-range': [4.44, 4.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES140231%2F293a6d07-1dd7-4d64-b34c-11a62fea6cc7.wav,"[{'type': 'SPEECH', 'time-range': [0.16, 2.12]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191O9B%2F9f5e7953-0ca3-4753-ae39-b36c3df30879.wav,"[{'type': 'SPEECH', 'time-range': [0.16, 0.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19870D%2Fa4c1c6c0-8967-48d7-8227-c856c236c15b.wav,"[{'type': 'SPEECH', 'time-range': [0.18, 1.2]}, {'type': 'SPEECH', 'time-range': [2.0, 5.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192MCA%2F97e45305-894b-4120-bf9c-335e4b17cd65.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.18, 3.86]}, {'type': 'SPEECH', 'time-range': [2.76, 7.16]}, {'type': 'NON-SPEECH', 'time-range': [4.86, 10.04]}, {'type': 'SPEECH', 'time-range': [9.54, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-04%2F011SRRKTM8FT59LQ7C0182LAES15RVTE%2F92bef7c5-d009-445c-8972-7074fa6c34d8.wav,"[{'type': 'SPEECH', 'time-range': [0.2, 0.74]}, {'type': 'SPEECH', 'time-range': [0.2, 0.74]}, {'type': 'SPEECH', 'time-range': [2.64, 4.12]}, {'type': 'SPEECH', 'time-range': [2.64, 4.12]}, {'type': 'SPEECH', 'time-range': [4.7, 5.28]}, {'type': 'SPEECH', 'time-range': [4.7, 5.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13ULSC%2F128cc38f-c749-467b-bea3-84ed7ee09ee8.wav,"[{'type': 'SPEECH', 'time-range': [0.2, 0.44]}, {'type': 'SPEECH', 'time-range': [2.7, 4.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BT1T%2F772573e8-0945-4f32-8bcd-90679f20a7aa.wav,"[{'type': 'SPEECH', 'time-range': [0.2, 0.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13RDH8%2F093a8dda-5c32-4a5a-881a-9aeeee31f0ae.wav,"[{'type': 'SPEECH', 'time-range': [0.2, 2.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199D69%2Fc6bfad67-0d8d-4ade-a644-b678a1adb915.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 0.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19203T%2F2796367f-3782-4980-b029-1519fdd86970.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 2.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1979MF%2Fcbeba95a-38ca-40c0-b5a5-6c53fe8ca8c0.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 0.6]}, {'type': 'SPEECH', 'time-range': [1.42, 1.7]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19999H%2F36b2b578-11cd-495c-8a41-3b37e8886918.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 0.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BK4C%2F836e3fcb-3377-4c6a-8dea-88b8018c36ae.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 1.32]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198F5M%2Ff2628e31-f425-418e-9c6c-d2d0a14d3a8a.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 0.74]}, {'type': 'SPEECH', 'time-range': [1.42, 4.7]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-18%2F011SRRKTM8FT59LQ7C0182LAES0RHHPU%2Fe4894e86-4b72-4cc7-8c39-5d05ff91bcb2.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 0.6]}, {'type': 'SPEECH', 'time-range': [0.22, 0.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192FTV%2Fa85b6e1d-e91d-4093-8fc2-b41f47ad775f.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 0.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-08%2F011SRRKTM8FT59LQ7C0182LAES0UG18B%2F781e270e-bba3-4719-a843-7a8d57826d36.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 0.92]}, {'type': 'SPEECH', 'time-range': [0.22, 0.92]}, {'type': 'SPEECH', 'time-range': [1.98, 2.84]}, {'type': 'SPEECH', 'time-range': [1.98, 2.84]}, {'type': 'SPEECH', 'time-range': [3.92, 5.14]}, {'type': 'SPEECH', 'time-range': [3.92, 5.14]}, {'type': 'SPEECH', 'time-range': [5.3, 5.92]}, {'type': 'SPEECH', 'time-range': [5.3, 5.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2F33569da6-901e-4cce-ba8a-bc75b48e7427.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 0.86]}, {'type': 'NON-SPEECH', 'time-range': [0.94, 2.02]}, {'type': 'SPEECH', 'time-range': [3.0, 3.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C4PI%2Fc33e378a-57ff-486f-ba90-e717d20f308a.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 1.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199H6N%2F85add486-8532-49d7-8a30-d0085572c719.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 1.26]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965NI%2Fe98da66e-5e00-4ed5-89fc-fdcc0fe4fb6c.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 1.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145KV1%2F78c4ec3c-6267-4a1b-9526-7a73ad4897b3.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 1.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJ8L%2Fd35049d3-7166-4f38-987b-9e29f4bbbb27.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.24, 3.58]}, {'type': 'SPEECH', 'time-range': [2.26, 3.46]}, {'type': 'SPEECH', 'time-range': [4.34, 5.7]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BNOK%2F68ed4429-576f-4a9d-b565-d48ad052bc52.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.24, 5.22]}, {'type': 'SPEECH', 'time-range': [0.34, 1.8]}, {'type': 'SPEECH', 'time-range': [1.98, 7.0]}, {'type': 'NON-SPEECH', 'time-range': [5.46, 6.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLHNC%2Ffcb54cad-5a26-4e53-99bf-90969aa97509.wav,"[{'type': 'SPEECH', 'time-range': [0.24, 3.06]}, {'type': 'SPEECH', 'time-range': [0.24, 3.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-08%2F011SRRKTM8FT59LQ7C0182LAES0UG0GI%2Fe8752432-fdc8-4672-ba68-8c3086fb1113.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.24, 1.6]}, {'type': 'NON-SPEECH', 'time-range': [0.24, 1.6]}, {'type': 'NON-SPEECH', 'time-range': [1.66, 2.66]}, {'type': 'NON-SPEECH', 'time-range': [1.66, 2.66]}, {'type': 'SPEECH', 'time-range': [2.62, 3.02]}, {'type': 'SPEECH', 'time-range': [2.62, 3.02]}, {'type': 'NON-SPEECH', 'time-range': [3.2, 7.640000000000001]}, {'type': 'NON-SPEECH', 'time-range': [3.2, 7.640000000000001]}, {'type': 'SPEECH', 'time-range': [7.32, 7.88]}, {'type': 'SPEECH', 'time-range': [7.32, 7.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIMQQ%2F7b00c44a-3175-4023-b265-56b7e1961294.wav,"[{'type': 'SPEECH', 'time-range': [0.24, 1.52]}, {'type': 'SPEECH', 'time-range': [0.24, 1.52]}, {'type': 'NON-SPEECH', 'time-range': [2.84, 4.72]}, {'type': 'NON-SPEECH', 'time-range': [2.84, 4.72]}, {'type': 'SPEECH', 'time-range': [2.86, 4.84]}, {'type': 'SPEECH', 'time-range': [2.86, 4.84]}, {'type': 'NON-SPEECH', 'time-range': [5.28, 7.5]}, {'type': 'NON-SPEECH', 'time-range': [5.28, 7.5]}, {'type': 'SPEECH', 'time-range': [5.5200000000000005, 7.44]}, {'type': 'SPEECH', 'time-range': [5.5200000000000005, 7.44]}, {'type': 'NON-SPEECH', 'time-range': [7.92, 10.06]}, {'type': 'NON-SPEECH', 'time-range': [7.92, 10.06]}, {'type': 'SPEECH', 'time-range': [8.02, 10.06]}, {'type': 'SPEECH', 'time-range': [8.02, 10.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TH27D%2F828178aa-0505-42d9-98b9-7c4fc0290f08.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.24, 5.44]}, {'type': 'SPEECH', 'time-range': [1.14, 5.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199RSD%2Fd5ae21f0-8f7f-4586-8163-72a6d3ef1f56.wav,"[{'type': 'SPEECH', 'time-range': [0.24, 1.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19770F%2F4a5945a0-1a9a-474a-85f0-96f25ad409ac.wav,"[{'type': 'SPEECH', 'time-range': [0.26, 0.56]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192V0J%2F6f9585cf-d737-4833-94e3-9085130e3b0a.wav,"[{'type': 'SPEECH', 'time-range': [0.26, 0.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199LFD%2F2bedb645-8196-4b26-9bf1-3bd8896e2bcd.wav,"[{'type': 'SPEECH', 'time-range': [0.26, 0.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-15%2F011SRRKTM8FT59LQ7C0182LAES137GHA%2Ff5edd1ce-c5b5-425b-8dda-1f836fdcc12d.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.26, 1.28]}, {'type': 'NON-SPEECH', 'time-range': [1.52, 4.88]}, {'type': 'SPEECH', 'time-range': [1.82, 3.06]}, {'type': 'SPEECH', 'time-range': [3.4, 5.28]}, {'type': 'SPEECH', 'time-range': [5.78, 6.140000000000001]}, {'type': 'SPEECH', 'time-range': [6.32, 6.94]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191U4N%2F0ecf98b1-fab6-4e89-ba20-6436b28225c9.wav,"[{'type': 'SPEECH', 'time-range': [0.28, 0.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198H0L%2F65ebc89b-ff2d-4934-936c-0cd8f948bcdf.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.28, 4.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1924QP%2F1ddf22f3-2187-41cd-8124-dda75cd82264.wav,"[{'type': 'SPEECH', 'time-range': [0.28, 1.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q7Q%2F98e877b1-0e0b-4ba6-9950-b88ed734a61a.wav,"[{'type': 'SPEECH', 'time-range': [0.28, 1.42]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13DOEE%2F0cb0d80a-db66-43f6-b035-61beb2ae980f.wav,"[{'type': 'SPEECH', 'time-range': [0.28, 0.86]}, {'type': 'SPEECH', 'time-range': [1.66, 2.78]}, {'type': 'SPEECH', 'time-range': [3.42, 3.8]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196UIP%2F1a7bee8a-3e15-4a3c-816b-cac6fe5caa3e.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.28, 3.94]}, {'type': 'SPEECH', 'time-range': [2.08, 3.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KRG%2F177ed857-6ad2-42b6-a5a0-42b72ce7164e.wav,"[{'type': 'SPEECH', 'time-range': [0.28, 0.52]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197MB5%2F9cbc58d7-0c51-4bb5-9df0-374cc1676f0f.wav,"[{'type': 'SPEECH', 'time-range': [0.3, 3.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OE4%2Fca66490f-834e-42ba-beee-2211a1818208.wav,"[{'type': 'SPEECH', 'time-range': [0.3, 0.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11H6K3%2F7410b82d-3bb4-44bc-bbc9-f53c0090c54a.wav,"[{'type': 'SPEECH', 'time-range': [0.3, 3.18]}, {'type': 'SPEECH', 'time-range': [0.3, 3.18]}, {'type': 'SPEECH', 'time-range': [0.3, 3.18]}, {'type': 'SPEECH', 'time-range': [4.08, 4.46]}, {'type': 'SPEECH', 'time-range': [4.08, 4.46]}, {'type': 'SPEECH', 'time-range': [4.08, 4.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199PNN%2F4de76f8d-b72a-493f-9041-e345869dd6a0.wav,"[{'type': 'SPEECH', 'time-range': [0.3, 0.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1921VI%2F918a328b-cc61-43ea-bc56-322ba2a70032.wav,"[{'type': 'SPEECH', 'time-range': [0.3, 0.84]}, {'type': 'SPEECH', 'time-range': [1.2, 1.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192UCO%2Fd645e352-da38-4773-b1fd-636cbc6e7a7e.wav,"[{'type': 'SPEECH', 'time-range': [0.32, 0.78]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-05%2F011SRRKTM8FT59LQ7C0182LAES1202JC%2F2b4439e9-1c5e-4627-bfc5-51ac3fa8dfe5.wav,"[{'type': 'SPEECH', 'time-range': [0.32, 0.6]}, {'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196SC8%2F56962b27-15ed-4a40-9c13-76609f532239.wav,"[{'type': 'SPEECH', 'time-range': [0.32, 4.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-06%2F011SRRKTM8FT59LQ7C0182LAES0U86B1%2Fa80e1f43-ccdc-4825-9436-ce730e2c3042.wav,"[{'type': 'SPEECH', 'time-range': [0.34, 0.8200000000000001]}, {'type': 'SPEECH', 'time-range': [1.16, 3.4]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BJ39%2Fd000f305-9435-4a12-b3db-60c5e5c03d33.wav,"[{'type': 'SPEECH', 'time-range': [0.34, 0.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F2c1e81a2-b2c2-4793-87ea-35c890dab21d.wav,"[{'type': 'SPEECH', 'time-range': [0.36, 2.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193HKH%2F49a6dee2-b9de-452b-af2f-9f116a4d8829.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.36, 10.04]}, {'type': 'SPEECH', 'time-range': [6.48, 7.1000000000000005]}, {'type': 'SPEECH', 'time-range': [7.72, 9.56]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191TF6%2F4584814c-11bd-41fb-8579-3f039b16bfd4.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.38, 1.12]}, {'type': 'NON-SPEECH', 'time-range': [0.38, 1.12]}, {'type': 'SPEECH', 'time-range': [2.32, 2.9]}, {'type': 'SPEECH', 'time-range': [2.32, 2.9]}, {'type': 'NON-SPEECH', 'time-range': [2.78, 4.64]}, {'type': 'NON-SPEECH', 'time-range': [2.78, 4.64]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10EIF1%2F5fa7a2c8-105f-40b5-a491-789efdfb717f.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.38, 2.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CQUD%2F3d1ea281-2c66-4d45-b000-55d3ede66b4b.wav,"[{'type': 'SPEECH', 'time-range': [0.38, 0.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TDHR%2F10d9b5d4-cb5c-4be5-9e18-6ebb240a896b.wav,"[{'type': 'SPEECH', 'time-range': [0.38, 2.86]}, {'type': 'NON-SPEECH', 'time-range': [0.94, 2.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1961I6%2Fb7c6e255-3b8d-4df9-b77c-94437307f1bc.wav,"[{'type': 'SPEECH', 'time-range': [0.38, 1.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1968UV%2F573515d3-669b-499b-a6ea-e5c1feeb0cb8.wav,"[{'type': 'SPEECH', 'time-range': [0.38, 0.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199RLI%2F1adcb261-abaf-4392-b673-4d8d9d210303.wav,"[{'type': 'SPEECH', 'time-range': [0.38, 2.04]}, {'type': 'SPEECH', 'time-range': [3.18, 3.54]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AVHL%2F05c319dc-5141-436f-aed8-933886c70652.wav,"[{'type': 'SPEECH', 'time-range': [0.38, 2.42]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-27%2F011SRRKTM8FT59LQ7C0182LAES150SPA%2Fec2669e5-280e-491f-9272-732dff4116f4.wav,"[{'type': 'SPEECH', 'time-range': [0.38, 0.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B85K%2F6c120a6c-eb27-437a-8d6c-d0ee27c9d1ef.wav,"[{'type': 'SPEECH', 'time-range': [0.38, 0.92]}, {'type': 'NON-SPEECH', 'time-range': [1.58, 2.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CDP9%2F649bcee8-f561-499c-8a70-9a0ac36803b8.wav,"[{'type': 'SPEECH', 'time-range': [0.38, 1.82]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193FSR%2Ff10dd871-d604-424d-a449-9858308a5801.wav,"[{'type': 'SPEECH', 'time-range': [0.38, 2.5]}, {'type': 'SPEECH', 'time-range': [3.64, 5.82]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198NBC%2F671535f8-009d-4f45-b496-e575e4335904.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.38, 3.34]}, {'type': 'SPEECH', 'time-range': [1.12, 1.48]}, {'type': 'SPEECH', 'time-range': [1.66, 2.14]}, {'type': 'SPEECH', 'time-range': [2.32, 3.3200000000000003]}, {'type': 'NON-SPEECH', 'time-range': [3.52, 9.66]}, {'type': 'SPEECH', 'time-range': [3.66, 4.78]}, {'type': 'SPEECH', 'time-range': [5.72, 9.62]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CFJ%2F99380b2e-80b7-437a-8f8d-ecdc7c7f48eb.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.38, 4.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197GI4%2F84157654-7e78-4ec6-99ff-c7ccbf95ac64.wav,"[{'type': 'SPEECH', 'time-range': [0.38, 0.8200000000000001]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MJUQM%2F1992197f-cc00-4ffe-9470-f50fdc66ed9d.wav,"[{'type': 'SPEECH', 'time-range': [0.4, 1.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SNKAT%2F26061225-d431-4beb-a7d1-f029414aefe4.wav,"[{'type': 'SPEECH', 'time-range': [0.4, 4.74]}, {'type': 'SPEECH', 'time-range': [0.4, 4.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925ES%2Fc610c470-d1b7-4b31-b8ff-98b521be4b69.wav,"[{'type': 'SPEECH', 'time-range': [0.4, 0.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B6AP%2F7119a360-1cda-4d0f-b2c2-69f7c5cb2860.wav,"[{'type': 'SPEECH', 'time-range': [0.4, 1.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198NKU%2Fae068b67-64d9-4b1b-b04d-8e5a22ad66bf.wav,"[{'type': 'SPEECH', 'time-range': [0.4, 0.92]}, {'type': 'SPEECH', 'time-range': [2.26, 4.04]}]"
