path,tag,audio_url
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194VQQ%2F05dc8ef7-c9d4-407d-8a52-bfaeb4732a5d.wav,"[{'type': 'SPEECH', 'time-range': [1.923, 3.37]}, {'type': 'SPEECH', 'time-range': [3.37, 4.867]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.003, 0.402]}, {'type': 'SPEECH', 'time-range': [7.796, 9.407]}, {'type': 'SPEECH', 'time-range': [0.418, 1.906]}, {'type': 'SPEECH', 'time-range': [4.989, 7.762]}, {'type': 'SPEECH', 'time-range': [9.44, 9.996]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194VQQ%2F05dc8ef7-c9d4-407d-8a52-bfaeb4732a5d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQGSV%2F0e18e3f9-41b7-4c63-84ca-7cde8e52ccc7.wav,"[{'type': 'HORN', 'time-range': [1.561, 2.948]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.375, 1.413]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.203, 1.252]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQGSV%2F0e18e3f9-41b7-4c63-84ca-7cde8e52ccc7.flac
data/porter_audio_clean/hermes-cca%2F2022-01-11%2F1f25d805-b3b8-449c-96d0-1a8cd6b1fed0%2F489fa73a-0b9a-4003-bd22-08405c898307.wav,"[{'type': 'SPEECH', 'time-range': [1.458, 6.975]}, {'type': 'SPEECH', 'time-range': [7.229, 8.192]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.796, 0.937]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-11%2F1f25d805-b3b8-449c-96d0-1a8cd6b1fed0%2F489fa73a-0b9a-4003-bd22-08405c898307.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb9c1249c-1c72-49bb-8a28-431ffebcf52d%2Fdf45e3fc-797c-45b1-8915-cf03fe9ca631.wav,"[{'type': 'SPEECH', 'time-range': [6.316, 6.591]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.004, 3.047]}, {'type': 'SPEECH', 'time-range': [4.986, 5.256]}, {'type': 'SPEECH', 'time-range': [5.999, 6.236]}, {'type': 'SPEECH', 'time-range': [5.756, 5.918]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.875, 2.929]}, {'type': 'SPEECH', 'time-range': [4.529, 4.949]}, {'type': 'SPEECH', 'time-range': [5.342, 5.466]}, {'type': 'SPEECH', 'time-range': [5.509, 5.708]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-26%2Fb9c1249c-1c72-49bb-8a28-431ffebcf52d%2Fdf45e3fc-797c-45b1-8915-cf03fe9ca631.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19670R%2Fe7ebc32f-267b-48a3-8634-c02255371a64.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.352, 0.443]}, {'type': 'SPEECH', 'time-range': [0.847, 1.333]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.046, 0.126]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19670R%2Fe7ebc32f-267b-48a3-8634-c02255371a64.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19D1PT%2F768496c4-d512-4746-bbb9-f6321815b120.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [4.736, 5.206]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.496, 1.349]}, {'type': 'BACKGROUND SPEECH', 'time-range': [2.784, 3.83]}, {'type': 'BACKGROUND SPEECH', 'time-range': [6.975, 7.281]}, {'type': 'BACKGROUND SPEECH', 'time-range': [5.497, 6.529]}, {'type': 'SPEECH', 'time-range': [1.548, 2.163]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.27, 2.386]}, {'type': 'BACKGROUND SPEECH', 'time-range': [5.26, 5.444]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.398, 1.528]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19D1PT%2F768496c4-d512-4746-bbb9-f6321815b120.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-15%2F4485c04a-099d-4998-a574-46f7788e4652%2F395368b1-6c5c-4811-ac58-fc0789d271f8.wav,"[{'type': 'SPEECH', 'time-range': [3.929, 4.404]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.393, 3.754]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-15%2F4485c04a-099d-4998-a574-46f7788e4652%2F395368b1-6c5c-4811-ac58-fc0789d271f8.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES127E3M%2F01909d54-3124-470d-8573-54fddfc3c084.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [0.011, 1.046]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.864, 7.216]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES127E3M%2F01909d54-3124-470d-8573-54fddfc3c084.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2Fcef7071c-95eb-4a0a-8167-eb6034fb4f9e.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.31, 3.364]}, {'type': 'SPEECH', 'time-range': [5.014, 5.718]}, {'type': 'SPEECH', 'time-range': [4.7, 4.896]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.783, 2.392]}, {'type': 'SPEECH', 'time-range': [2.81, 3.196]}, {'type': 'SPEECH', 'time-range': [1.12, 1.642]}, {'type': 'SPEECH', 'time-range': [3.537, 4.659]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2F08b5ede7-febd-4261-a293-39c07e86a7eb.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198RQM%2F9d838e1b-7bc3-4c92-b25f-3b537622b231.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.636, 3.665]}, {'type': 'SPEECH', 'time-range': [2.053, 2.507]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198RQM%2F9d838e1b-7bc3-4c92-b25f-3b537622b231.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120U6Q%2Fd3073eca-b406-4ad0-8ecf-ba794b446e63.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120U6Q%2Ffbcb747e-4c86-4a52-8782-a2646b50c5e2.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CK8C%2Fe14c72ca-cfab-44ee-9b9b-aaef33fd409f.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.354, 3.42]}, {'type': 'BREATH INTO MIC', 'time-range': [0.226, 0.606]}, {'type': 'SPEECH', 'time-range': [1.111, 1.656]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.612, 1.114]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CK8C%2Fe14c72ca-cfab-44ee-9b9b-aaef33fd409f.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES1444EV%2Ff5b38946-6533-4be5-a4ae-1717d35567f6.wav,"[{'type': 'HORN', 'time-range': [0.506, 0.586]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.322, 0.402]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES1444EV%2Fd984cdfd-c59f-4ba8-a280-668b01c3882e.flac
data/vernacular_audio_clean/hermes-cca%2F2021-06-09%2F011SRRKTM8FT59LQ7C0182LAES0M2O1R%2F4261c547-6166-4f60-bf0d-be886d242879.wav,"[{'type': 'SPEECH', 'time-range': [1.138, 1.649]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.516, 4.037]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-06-09%2F011SRRKTM8FT59LQ7C0182LAES0M2O1R%2F4ef49383-8ba5-4b12-9397-c64b10a55966.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-22%2F011SRRKTM8FT59LQ7C0182LAES106AA8%2Fd65bd1a7-d06b-4ce6-b313-6c37e06392e3.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0, 0.058]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.232, 2.344]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.827, 2.041]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.377, 1.658]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.266, 1.288]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.078, 2.21]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.551, 2.64]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.502, 0.704]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.296, 0.391]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.407, 0.428]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.006, 1.237]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-22%2F011SRRKTM8FT59LQ7C0182LAES106AA8%2Fd65bd1a7-d06b-4ce6-b313-6c37e06392e3.flac
data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fddb0ff2e-10f0-42b2-89e2-bed987a5fe3b%2Ffcec0bed-c75f-4787-bcb6-48077c66903f.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.544, 1.598]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.983, 2.037]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.363, 1.447]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-31%2Fddb0ff2e-10f0-42b2-89e2-bed987a5fe3b%2Ffcec0bed-c75f-4787-bcb6-48077c66903f.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198GE0%2F792c11f4-ae5b-4252-a723-082dde1f3371.wav,"[{'type': 'SPEECH', 'time-range': [2.778, 3.506]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.723, 2.736]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198GE0%2F792c11f4-ae5b-4252-a723-082dde1f3371.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19609J%2Fe9840c91-8c6f-4a19-8946-2ff3c8fb0724.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.06, 1.337]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.479, 1.66]}, {'type': 'SPEECH', 'time-range': [3.609, 5.178]}, {'type': 'SPEECH', 'time-range': [1.972, 3.394]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19609J%2Fe9840c91-8c6f-4a19-8946-2ff3c8fb0724.flac
data/chola_audio_clean/hermes-cca%2F2021-12-08%2F6f4f6a6c-89b7-4729-b7c4-3c54a032e9e8%2Fe19535f0-b1db-43b7-85b3-0558f10c9789.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.987, 1.15]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.244, 4.403]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.126, 3.673]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.701, 3.945]}, {'type': 'BACKGROUND SPEECH', 'time-range': [2.587, 3.055]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.506, 1.675]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.45, 4.52]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-08%2F6f4f6a6c-89b7-4729-b7c4-3c54a032e9e8%2Fe19535f0-b1db-43b7-85b3-0558f10c9789.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1963M7%2Fb3b324ca-2448-4bad-a062-2154c1c6df0b.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1963M7%2Fb3b324ca-2448-4bad-a062-2154c1c6df0b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145RS8%2F5c71eb46-0512-4f57-afff-d3b20643d2d3.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.145, 2.398]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.505, 1.578]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.402, 3.769]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.79, 2.884]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.939, 0.968]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145RS8%2F4d2bbd06-e827-4f95-b92e-8c4aa02eb3ff.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B269%2Fface57c9-6a14-4ca8-af48-9891ec1bbb98.wav,"[{'type': 'SPEECH', 'time-range': [2.595, 3.414]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B269%2Fface57c9-6a14-4ca8-af48-9891ec1bbb98.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197QVE%2F7a21fb4f-2521-4bba-9930-1e64d7c4ea5b.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.279, 0.782]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.538, 7.42]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.212, 1.908]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197QVE%2F7a21fb4f-2521-4bba-9930-1e64d7c4ea5b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-01%2F011SRRKTM8FT59LQ7C0182LAES15ES7E%2F886c7703-c3c5-4beb-98b6-d4b14a8eaa1b.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [0.558, 1.551]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-01%2F011SRRKTM8FT59LQ7C0182LAES15ES7E%2F27be5b3a-727e-4ad0-a93a-ef673a70dba0.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14MVUK%2F0396a783-d938-4f23-8cdf-40bc2df9e7d0.wav,"[{'type': 'SPEECH', 'time-range': [2.739, 3.082]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.015, 1.23]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.138, 3.219]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14MVUK%2F0396a783-d938-4f23-8cdf-40bc2df9e7d0.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1975HM%2F547a67dc-e9c0-4e5b-b207-f328cbc9f50d.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [0.605, 0.794]}, {'type': 'BACKGROUND SPEECH', 'time-range': [5.771, 7.022]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.527, 5.69]}, {'type': 'BACKGROUND SPEECH', 'time-range': [2.724, 3.371]}, {'type': 'BACKGROUND SPEECH', 'time-range': [2.19, 2.541]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.058, 1.581]}, {'type': 'BACKGROUND SPEECH', 'time-range': [7.642, 8.391]}, {'type': 'BACKGROUND SPEECH', 'time-range': [8.591, 9.971]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.157, 0.519]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1975HM%2F547a67dc-e9c0-4e5b-b207-f328cbc9f50d.flac
data/porter_audio_clean/hermes-cca%2F2022-01-05%2Fa9caad7c-b721-46b2-b11d-4b020a4513a7%2F5ef3f977-39d0-4179-9167-3f8ddc0c4fc7.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.708, 2.875]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-05%2Fa9caad7c-b721-46b2-b11d-4b020a4513a7%2F5ef3f977-39d0-4179-9167-3f8ddc0c4fc7.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Fe9bd419d-fd57-4381-ab6a-7f501eb33074%2Fcc73e1cb-d121-405b-9226-7360c05f0c3b.wav,"[{'type': 'SPEECH', 'time-range': [3.139, 3.516]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-10%2Fe9bd419d-fd57-4381-ab6a-7f501eb33074%2Fcc73e1cb-d121-405b-9226-7360c05f0c3b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES148G79%2F638c8fae-258b-4d1e-9e02-019ebb73a2db.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.874, 3.191]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.894, 1.168]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.402, 0.519]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES148G79%2Fb2b5fd1b-8152-4597-b9bf-89bd504c45e9.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR01%2F02807656-b87e-43ea-ba14-db0f9ebd1deb.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.987, 2.1]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.744, 1.467]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.574, 1.67]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.229, 0.476]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.827, 1.908]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.143, 2.189]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.544, 0.698]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR01%2Fbda0cebd-61c5-47f8-80b5-22da8d7cb87d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-01-04%2F019F3IH86OFULB386S3182LAES00008S%2F3eebceff-5da1-4e5d-b7f3-8829d8e69d4f.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-01-04%2F019F3IH86OFULB386S3182LAES00008S%2F749a6716-9f4d-4fc2-bc3c-27b0f2a4bfc0.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ARJ%2Fc7b58adf-baf5-400a-8590-922c34668876.wav,"[{'type': 'SPEECH', 'time-range': [1.348, 1.85]}, {'type': 'BREATH INTO MIC', 'time-range': [1.853, 2.171]}, {'type': 'SPEECH', 'time-range': [0.971, 1.293]}, {'type': 'SPEECH', 'time-range': [0.608, 0.955]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ARJ%2Fc7b58adf-baf5-400a-8590-922c34668876.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15MQ3T%2Fd45a918d-db3e-4f9b-98e9-8429b59238da.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.47, 2.635]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15MQ3T%2F2a7f9c44-f38d-4c75-a2e2-1638375d49b6.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192BV3%2Fd077603f-b283-4d3b-a3ef-d943f9f4ab49.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.955, 3.006]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.461, 3.588]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.179, 3.23]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.626, 0.961]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.359, 3.429]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.238, 2.051]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.043, 3.094]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.966, 1.208]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192BV3%2Fd077603f-b283-4d3b-a3ef-d943f9f4ab49.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RBHT2%2Fdfb11930-d6ca-45c1-8e90-98381eaf5cf3.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.763, 2.839]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RBHT2%2Fdfb11930-d6ca-45c1-8e90-98381eaf5cf3.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192L89%2F39065c76-f997-473e-87d5-8fcc449bd082.wav,"[{'type': 'SPEECH', 'time-range': [6.82, 8.351]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.021, 1.819]}, {'type': 'SPEECH', 'time-range': [1.861, 2.896]}, {'type': 'SPEECH', 'time-range': [4.689, 6.674]}, {'type': 'SPEECH', 'time-range': [3.133, 3.665]}, {'type': 'SPEECH', 'time-range': [8.424, 9.913]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192L89%2F39065c76-f997-473e-87d5-8fcc449bd082.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925ES%2Fc610c470-d1b7-4b31-b8ff-98b521be4b69.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.421, 0.554]}, {'type': 'SPEECH', 'time-range': [0.56, 0.784]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925ES%2Fc610c470-d1b7-4b31-b8ff-98b521be4b69.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11H9PG%2F711dd47e-a6bf-494a-8d2c-021e6cfaeca1.wav,"[{'type': 'SPEECH', 'time-range': [0.863, 1.267]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11H9PG%2F145c6630-7b79-4760-8dad-eb63d12a031d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-18%2F011SRRKTM8FT59LQ7C0182LAES0RHJSK%2Fc96b7db1-28f1-4f16-8fc7-a787122c47d6.wav,"[{'type': 'SPEECH', 'time-range': [1.336, 1.636]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-18%2F011SRRKTM8FT59LQ7C0182LAES0RHJSK%2Fc96b7db1-28f1-4f16-8fc7-a787122c47d6.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192FOP%2Fed990e58-f05c-4666-9448-d3460af5753d.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.295, 3.606]}, {'type': 'SPEECH', 'time-range': [3.829, 4.91]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.68, 1.93]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192FOP%2Fed990e58-f05c-4666-9448-d3460af5753d.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2F6af608a5-a778-4ee9-9c92-6b8e04184f16.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [5.142, 5.162]}, {'type': 'SPEECH', 'time-range': [4.061, 4.351]}, {'type': 'BACKGROUND NOISE', 'time-range': [6.079, 6.108]}, {'type': 'SPEECH', 'time-range': [6.161, 6.556]}, {'type': 'SPEECH', 'time-range': [5.17, 5.68]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2F6af608a5-a778-4ee9-9c92-6b8e04184f16.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F81f6f182-e7c6-4c4f-92ae-9eb01a9b0538%2F7ec37852-95aa-4a9f-8c24-21181e315b5e.wav,"[{'type': 'SPEECH', 'time-range': [6.767, 7.442]}, {'type': 'SPEECH', 'time-range': [7.534, 8.099]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.718, 5.761]}, {'type': 'SPEECH', 'time-range': [5.816, 6.663]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.245, 5.325]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-26%2F81f6f182-e7c6-4c4f-92ae-9eb01a9b0538%2F7ec37852-95aa-4a9f-8c24-21181e315b5e.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIO13%2Fad51b22d-e9ab-4ac8-ae31-2e0eb5254687.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.578, 0.646]}, {'type': 'SPEECH', 'time-range': [2.897, 3.36]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIO13%2F479df522-575a-424f-9c19-e2ec07467ad6.flac
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F4628a213fc79ca2c6d5971724fc41628%2F90f29aef-209a-4071-ae35-93dfa3fbc840.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.018, 0.056]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.26, 1.004]}, {'type': 'SPEECH', 'time-range': [3.231, 5.451]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-08%2F4628a213fc79ca2c6d5971724fc41628%2F90f29aef-209a-4071-ae35-93dfa3fbc840.flac
