index,event_label,onset,offset,filename
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F728a52cf-a02c-4fe6-bf6f-20eeed8e4cf2%2F8ced5441-7693-456e-b72c-d566259676d7.wav
0,Speech,3.62,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F728a52cf-a02c-4fe6-bf6f-20eeed8e4cf2%2F8ced5441-7693-456e-b72c-d566259676d7.wav
0,Speech,2.74,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CTJ1%2Ff840f88e-af57-4b25-a9fc-3a1d5af4db19.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F4c9b2020-ad2c-449b-ad75-2ed0f804683f%2Fc480b452-6b24-423f-982e-638a7c3ec6de.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F4c9b2020-ad2c-449b-ad75-2ed0f804683f%2Fc480b452-6b24-423f-982e-638a7c3ec6de.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F4c9b2020-ad2c-449b-ad75-2ed0f804683f%2Fc480b452-6b24-423f-982e-638a7c3ec6de.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F4c9b2020-ad2c-449b-ad75-2ed0f804683f%2Fc480b452-6b24-423f-982e-638a7c3ec6de.wav
0,Speech,4.16,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F4c9b2020-ad2c-449b-ad75-2ed0f804683f%2Fc480b452-6b24-423f-982e-638a7c3ec6de.wav
0,Speech,1.82,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192G7E%2F2df05712-3cf7-4591-80e6-577160d15c3a.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HFE6%2F19c1a99b-9e6b-40ec-8489-6d458e8d9efd.wav
0,Speech,3.04,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HFE6%2F19c1a99b-9e6b-40ec-8489-6d458e8d9efd.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HFE6%2F19c1a99b-9e6b-40ec-8489-6d458e8d9efd.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2F0c384d0e-3b07-4ba5-a61f-3e160360c6db.wav
0,Speech,3.0,3.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MVJ%2Fcdc0f75b-48c1-44f6-a3d3-7610428afe57.wav
0,Speech,4.54,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MVJ%2Fcdc0f75b-48c1-44f6-a3d3-7610428afe57.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MVJ%2Fcdc0f75b-48c1-44f6-a3d3-7610428afe57.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MVJ%2Fcdc0f75b-48c1-44f6-a3d3-7610428afe57.wav
0,Speech,6.06,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MVJ%2Fcdc0f75b-48c1-44f6-a3d3-7610428afe57.wav
0,Speech,6.56,6.88,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MVJ%2Fcdc0f75b-48c1-44f6-a3d3-7610428afe57.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MVJ%2Fcdc0f75b-48c1-44f6-a3d3-7610428afe57.wav
0,Speech,5.74,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MVJ%2Fcdc0f75b-48c1-44f6-a3d3-7610428afe57.wav
0,Speech,1.32,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MVJ%2Fcdc0f75b-48c1-44f6-a3d3-7610428afe57.wav
0,Speech,3.86,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MVJ%2Fcdc0f75b-48c1-44f6-a3d3-7610428afe57.wav
0,Speech,1.16,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199IV9%2F37c54cab-9bd9-4e05-8143-033ea32ab56e.wav
0,Speech,8.56,9.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb4a3265b-ff92-4591-96ef-95190518bb70%2Fce5ba824-b447-42cd-863e-082f0f1a1dee.wav
0,Speech,5.08,5.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb4a3265b-ff92-4591-96ef-95190518bb70%2Fce5ba824-b447-42cd-863e-082f0f1a1dee.wav
0,Speech,7.62,8.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb4a3265b-ff92-4591-96ef-95190518bb70%2Fce5ba824-b447-42cd-863e-082f0f1a1dee.wav
0,Speech,6.14,6.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb4a3265b-ff92-4591-96ef-95190518bb70%2Fce5ba824-b447-42cd-863e-082f0f1a1dee.wav
0,Speech,6.64,7.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb4a3265b-ff92-4591-96ef-95190518bb70%2Fce5ba824-b447-42cd-863e-082f0f1a1dee.wav
0,Speech,7.14,7.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb4a3265b-ff92-4591-96ef-95190518bb70%2Fce5ba824-b447-42cd-863e-082f0f1a1dee.wav
0,Speech,8.2,8.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb4a3265b-ff92-4591-96ef-95190518bb70%2Fce5ba824-b447-42cd-863e-082f0f1a1dee.wav
0,Speech,9.82,10.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb4a3265b-ff92-4591-96ef-95190518bb70%2Fce5ba824-b447-42cd-863e-082f0f1a1dee.wav
0,Speech,4.36,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb4a3265b-ff92-4591-96ef-95190518bb70%2Fce5ba824-b447-42cd-863e-082f0f1a1dee.wav
0,Speech,8.62,9.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Fd560115f-208e-4a12-8dd8-77b3270b10bf%2Fc4b65e0b-1f46-4f99-913e-84eae4e9b299.wav
0,Speech,6.64,7.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Fd560115f-208e-4a12-8dd8-77b3270b10bf%2Fc4b65e0b-1f46-4f99-913e-84eae4e9b299.wav
0,Speech,2.76,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-06%2F011SRRKTM8FT59LQ7C0182LAES0U87NL%2Fc91cf403-ddc3-4b37-89f2-be75f6adb063.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126M59%2F8ad1c578-5b28-4bed-8d6f-223a43d45897.wav
0,Speech,1.7,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126M59%2F8ad1c578-5b28-4bed-8d6f-223a43d45897.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14PHME%2F5529b1fc-a4b7-4464-b61f-df484eafb71d.wav
0,Speech,3.66,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14PHME%2F5529b1fc-a4b7-4464-b61f-df484eafb71d.wav
0,Speech,2.0,2.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MRE%2Ffa837ea9-695f-4979-94bb-f297748ee323.wav
0,Speech,4.32,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MRE%2Ffa837ea9-695f-4979-94bb-f297748ee323.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122CD0%2F55bf32f2-cfbf-49d7-af95-93f1a2e9ca16.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122CD0%2F55bf32f2-cfbf-49d7-af95-93f1a2e9ca16.wav
0,Speech,4.12,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122CD0%2F55bf32f2-cfbf-49d7-af95-93f1a2e9ca16.wav
0,Speech,5.68,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122CD0%2F55bf32f2-cfbf-49d7-af95-93f1a2e9ca16.wav
0,Speech,1.4,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-22%2F011SRRKTM8FT59LQ7C0182LAES0JOETQ%2F97a0d7fc-902e-4d54-b21d-ac0d7bbb7a41.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11D53K%2F7bc98152-9a45-41b8-aafa-ee0c57f41200.wav
0,Speech,0.14,0.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1130AB%2Fcb98ac9a-bea6-4fd8-9597-89cba92a71ec.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13R8K9%2Fe7335413-cf43-4699-99f8-208a93fe6bc3.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13R8K9%2Fe7335413-cf43-4699-99f8-208a93fe6bc3.wav
0,Speech,2.68,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13M6IR%2F770aa7cd-eb7e-4569-a576-3f6b1984ff38.wav
0,Speech,1.1,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149EAL%2F39246368-62a5-49f6-b2ca-7ffca7bfe9ff.wav
0,Speech,1.6,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149EAL%2F39246368-62a5-49f6-b2ca-7ffca7bfe9ff.wav
0,Speech,2.62,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AF14%2Ffbe3b1d7-559d-422e-8e12-67e3f76ff80b.wav
0,Speech,2.16,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AF14%2Ffbe3b1d7-559d-422e-8e12-67e3f76ff80b.wav
0,Speech,1.06,1.46,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-19%2F011SRRKTM8FT59LQ7C0182LAES0JED66%2F8856f781-330c-4a13-97f7-12f5a88538b2.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1565a2ac-f392-4a28-9d79-382c2d6f0a7e%2F88acb3e2-31b3-4423-a51f-503cc6413789.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TH0MM%2F95d3f47d-b1a3-48be-8525-13a5944a54b9.wav
0,Speech,1.54,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TH0MM%2F95d3f47d-b1a3-48be-8525-13a5944a54b9.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F81f6f182-e7c6-4c4f-92ae-9eb01a9b0538%2Fbb9b8e35-0143-4841-8e32-29530b95ce50.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1974TP%2F4b7a3664-8552-44c9-bebe-e22debe0e53d.wav
0,Speech,4.1,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Fb3299277-2fc0-45b3-ba8c-0c24c9dfa9ab%2F6f76f8b5-f7b4-4d7b-9e38-fb6cbe5163f6.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197U4R%2F1d9c41fc-edce-4405-874c-41ae3bf65fab.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195KRN%2Fb53cb1f2-6341-4c5b-ba5b-c1d8783a29ce.wav
0,Speech,9.14,9.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195KRN%2Fb53cb1f2-6341-4c5b-ba5b-c1d8783a29ce.wav
0,Speech,2.9,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195KRN%2Fb53cb1f2-6341-4c5b-ba5b-c1d8783a29ce.wav
0,Speech,0.6,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15JB63%2F0a09654c-47b1-4554-a421-d18c43288014.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13E8CB%2Fdccf5569-e3b4-4d16-8044-49e036cc1acf.wav
0,Speech,3.1,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13E8CB%2Fdccf5569-e3b4-4d16-8044-49e036cc1acf.wav
0,Speech,6.6,6.9,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13E8CB%2Fdccf5569-e3b4-4d16-8044-49e036cc1acf.wav
0,Speech,5.16,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13E8CB%2Fdccf5569-e3b4-4d16-8044-49e036cc1acf.wav
0,Speech,5.68,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13E8CB%2Fdccf5569-e3b4-4d16-8044-49e036cc1acf.wav
0,Speech,6.22,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13E8CB%2Fdccf5569-e3b4-4d16-8044-49e036cc1acf.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19224F%2Fa8732b92-aa34-40f5-9982-edad8a418003.wav
0,Speech,3.5,3.88,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19224F%2Fa8732b92-aa34-40f5-9982-edad8a418003.wav
0,Speech,5.0,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19224F%2Fa8732b92-aa34-40f5-9982-edad8a418003.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19224F%2Fa8732b92-aa34-40f5-9982-edad8a418003.wav
0,Speech,4.62,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19224F%2Fa8732b92-aa34-40f5-9982-edad8a418003.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19224F%2Fa8732b92-aa34-40f5-9982-edad8a418003.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191TBP%2Fafa183dc-7b76-4f9e-9122-0107e5089b97.wav
0,Speech,6.0,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191TBP%2Fafa183dc-7b76-4f9e-9122-0107e5089b97.wav
0,Speech,1.5,1.8,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES147EVA%2Fb980b132-fc85-4fbb-94fa-c0a1352edbf6.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11PQTV%2F7d3788e1-ab2d-4b26-859c-e140413253f6.wav
0,Speech,1.82,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11PQTV%2F7d3788e1-ab2d-4b26-859c-e140413253f6.wav
0,Speech,8.5,9.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2Fd9d3308a-305e-42b2-be1e-51fb6b9851cf%2F9b1825cc-ae51-451c-a8c3-8fa246c43afb.wav
0,Speech,7.64,8.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2Fd9d3308a-305e-42b2-be1e-51fb6b9851cf%2F9b1825cc-ae51-451c-a8c3-8fa246c43afb.wav
0,Speech,8.14,8.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2Fd9d3308a-305e-42b2-be1e-51fb6b9851cf%2F9b1825cc-ae51-451c-a8c3-8fa246c43afb.wav
0,Speech,1.74,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1109IO%2Ffe9f5592-d129-45f1-bc0d-1afa501e9d1b.wav
0,Speech,1.76,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F6b45ca5e-de36-4720-97ae-938972e40fa5.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B59J%2F5ffa82b5-9238-4398-a64f-fd40d7642947.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B59J%2F5ffa82b5-9238-4398-a64f-fd40d7642947.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B59J%2F5ffa82b5-9238-4398-a64f-fd40d7642947.wav
0,Speech,0.66,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B59J%2F5ffa82b5-9238-4398-a64f-fd40d7642947.wav
0,Speech,5.54,5.88,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,8.08,8.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,8.58,9.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,9.08,9.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,9.58,10.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,10.08,10.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,5.1,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,1.62,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,7.14,7.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,4.16,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,6.18,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0,Speech,4.0,4.46,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2F9e28e91d-f2ca-4c93-a6fe-98e6bbfcb722.wav
0,Speech,3.1,3.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2F9e28e91d-f2ca-4c93-a6fe-98e6bbfcb722.wav
0,Speech,3.7,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2F9e28e91d-f2ca-4c93-a6fe-98e6bbfcb722.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-21%2F011SRRKTM8FT59LQ7C0182LAES0RR6H4%2F553bdcf0-70bb-4682-a167-85c96de9c410.wav
0,Speech,2.04,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1987SJ%2F928ac93c-886a-40ac-acc8-9bf679015018.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1987SJ%2F928ac93c-886a-40ac-acc8-9bf679015018.wav
0,Speech,3.56,3.92,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1987SJ%2F928ac93c-886a-40ac-acc8-9bf679015018.wav
0,Speech,3.12,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1987SJ%2F928ac93c-886a-40ac-acc8-9bf679015018.wav
0,Speech,1.7,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1987SJ%2F928ac93c-886a-40ac-acc8-9bf679015018.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4PSF%2F842ab06d-249f-4d59-a16e-8f523aa46bfd.wav
0,Speech,5.54,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4PSF%2F842ab06d-249f-4d59-a16e-8f523aa46bfd.wav
